,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
110,562a84c1-6570-4373-9397-3965185c4499,"[Brad] and his brother, [Anthony] run a turtle farm. [Ashley] went to her brother [Floyd]'s birthday party [Charles] was so proud of his son, [Anthony]. he received a great scholarship to college. [Brad] was thrilled his brother, [Floyd], was able to make it to the party. [Mary] and her son [Floyd] went to visit [Mary]'s mother [Sarah] in the hospital. [Brad] invited his father [Charles] and his brother [Floyd] to go on a weekend fishing trip.","('Ashley', 'Sarah')",,grandmother,"['[Ashley] wanted to visit her grandmother [Sarah], but [Sarah] was asleep.']","[Ashley] went to her brother [Floyd]'s birthday party [Brad] was thrilled his brother, [Floyd], was able to make it to the party. [Brad] and his brother, [Anthony] run a turtle farm. [Charles] was so proud of his son, [Anthony]. he received a great scholarship to college. [Brad] invited his father [Charles] and his brother [Floyd] to go on a weekend fishing trip. [Mary] and her son [Floyd] went to visit [Mary]'s mother [Sarah] in the hospital.","[{('Ashley', 'grandmother', 'Sarah'): [('Ashley', 'mother', 'Mary'), ('Mary', 'mother', 'Sarah')]}, {('Ashley', 'mother', 'Mary'): [('Ashley', 'brother', 'Anthony'), ('Anthony', 'mother', 'Mary')]}, {('Ashley', 'brother', 'Anthony'): [('Ashley', 'brother', 'Brad'), ('Brad', 'brother', 'Anthony')]}, {('Ashley', 'brother', 'Brad'): [('Ashley', 'brother', 'Floyd'), ('Floyd', 'brother', 'Brad')]}, {('Anthony', 'mother', 'Mary'): [('Anthony', 'brother', 'Brad'), ('Brad', 'mother', 'Mary')]}, {('Anthony', 'brother', 'Brad'): [('Anthony', 'father', 'Charles'), ('Charles', 'son', 'Brad')]}, {('Brad', 'mother', 'Mary'): [('Brad', 'brother', 'Floyd'), ('Floyd', 'mother', 'Mary')]}]",brother-brother-brother-father-son-brother-mother-mother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 1), (1, 5), (5, 6)]","['brother', 'brother', 'brother', 'father', 'son', 'brother', 'mother', 'mother']","(0, 6)","Ashley:female,Floyd:male,Brad:male,Anthony:male,Charles:male,Mary:female,Sarah:female",,"{12: 0, 14: 1, 13: 2, 15: 3, 11: 4, 3: 5, 1: 6}",test
12,c62790c9-419a-417b-a7a3-65347e2d73c8,"[Thomas] and [Christopher] were both still very upset with their mother, [Faye]. [Thomas] loved going to the store with his mom [Faye]. She always bought him snacks [Faye] put her son [Thomas] into the car and began to drive to Florida. [Thomas] was beyond excited to see his grandfather [Carlos]. [Faye] just recently married her husband, [Gregory]. [Carlos] went fishing with his daughter [Faye]. [Faye]'s sister, [Julie], was n't invited because she hates fishing.","('Gregory', 'Julie')",,sister,"[""[Gregory] is [Julie]'s older brother. He has never liked any of her boyfriends.""]","[Faye] just recently married her husband, [Gregory]. [Thomas] and [Christopher] were both still very upset with their mother, [Faye]. [Thomas] loved going to the store with his mom [Faye]. She always bought him snacks [Faye] put her son [Thomas] into the car and began to drive to Florida. [Thomas] was beyond excited to see his grandfather [Carlos]. [Carlos] went fishing with his daughter [Faye]. [Faye]'s sister, [Julie], was n't invited because she hates fishing.","[{('Gregory', 'sister', 'Julie'): [('Gregory', 'father', 'Carlos'), ('Carlos', 'daughter', 'Julie')]}, {('Carlos', 'daughter', 'Julie'): [('Carlos', 'daughter', 'Faye'), ('Faye', 'sister', 'Julie')]}, {('Gregory', 'father', 'Carlos'): [('Gregory', 'son', 'Christopher'), ('Christopher', 'grandfather', 'Carlos')]}, {('Christopher', 'grandfather', 'Carlos'): [('Christopher', 'mother', 'Faye'), ('Faye', 'father', 'Carlos')]}, {('Gregory', 'son', 'Christopher'): [('Gregory', 'wife', 'Faye'), ('Faye', 'son', 'Christopher')]}, {('Christopher', 'mother', 'Faye'): [('Christopher', 'brother', 'Thomas'), ('Thomas', 'mother', 'Faye')]}, {('Faye', 'father', 'Carlos'): [('Faye', 'son', 'Thomas'), ('Thomas', 'grandfather', 'Carlos')]}]",wife-son-brother-mother-son-grandfather-daughter-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 3), (3, 4), (4, 1), (1, 5)]","['wife', 'son', 'brother', 'mother', 'son', 'grandfather', 'daughter', 'sister']","(0, 5)","Gregory:male,Faye:female,Christopher:male,Thomas:male,Carlos:male,Julie:female",,"{5: 0, 21: 1, 23: 2, 22: 3, 0: 4, 4: 5}",test
36,5cbe9490-2c24-4e18-97ac-bfdd09f8817f,[Roger] likes to visit his sister. Her name is [Mary]. [Jamie] asked [Roger] if her brothers [Charles] and [Gregory] were staying with friends tonight. [Mary] and her mother [Carlos] made breakfast together. [Daniel] took his son [Richard] to the store to buy some bread. His wife [Jamie] stayed home with [Richard]'s brother [Joel] to watch a movie.,"('Carlos', 'Joel')",,grandson,['[Carlos] is the proud grandfather of [Joel].'],[Mary] and her mother [Carlos] made breakfast together. [Roger] likes to visit his sister. Her name is [Mary]. [Jamie] asked [Roger] if her brothers [Charles] and [Gregory] were staying with friends tonight. [Daniel] took his son [Richard] to the store to buy some bread. His wife [Jamie] stayed home with [Richard]'s brother [Joel] to watch a movie.,"[{('Carlos', 'grandson', 'Joel'): [('Carlos', 'daughter', 'Jamie'), ('Jamie', 'son', 'Joel')]}, {('Jamie', 'son', 'Joel'): [('Jamie', 'son', 'Richard'), ('Richard', 'brother', 'Joel')]}, {('Richard', 'brother', 'Joel'): [('Richard', 'father', 'Daniel'), ('Daniel', 'son', 'Joel')]}, {('Carlos', 'daughter', 'Jamie'): [('Carlos', 'daughter', 'Mary'), ('Mary', 'sister', 'Jamie')]}, {('Mary', 'sister', 'Jamie'): [('Mary', 'brother', 'Gregory'), ('Gregory', 'sister', 'Jamie')]}, {('Mary', 'brother', 'Gregory'): [('Mary', 'brother', 'Roger'), ('Roger', 'brother', 'Gregory')]}, {('Gregory', 'sister', 'Jamie'): [('Gregory', 'brother', 'Charles'), ('Charles', 'sister', 'Jamie')]}]",daughter-brother-brother-brother-sister-son-father-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'brother', 'brother', 'brother', 'sister', 'son', 'father', 'son']","(0, 8)","Carlos:male,Mary:female,Roger:male,Gregory:male,Charles:male,Jamie:female,Richard:male,Daniel:male,Joel:male",,"{0: 0, 3: 1, 16: 2, 5: 3, 11: 4, 2: 5, 8: 6, 6: 7, 10: 8}",test
9,debc37e9-4fe0-4278-827e-4139c824edd9,"[Brad] took his Aunt [Jamie] out for her favorite meal [Mary] was excited to visit her son, [Brad], at college. [Mary] and her husband [Charles] danced together at the party. [Joel] went to his brother [Richard]'s Birthday party [Anthony] likes to watch baseball with his brother. His name is [Brad]. [Anthony] wanted to have a family cookout so he invited his brother [Floyd]. [Floyd] wanted to invite his other brother [Brad]. [Jamie] went to her son [Richard]'s House","('Charles', 'Joel')",,nephew,"['[Charles] took the day off of work to go fishing with his nephew, [Joel].']","[Mary] and her husband [Charles] danced together at the party. [Mary] was excited to visit her son, [Brad], at college. [Anthony] wanted to have a family cookout so he invited his brother [Floyd]. [Floyd] wanted to invite his other brother [Brad]. [Anthony] likes to watch baseball with his brother. His name is [Brad]. [Brad] took his Aunt [Jamie] out for her favorite meal [Jamie] went to her son [Richard]'s House [Joel] went to his brother [Richard]'s Birthday party","[{('Charles', 'nephew', 'Joel'): [('Charles', 'sister', 'Jamie'), ('Jamie', 'son', 'Joel')]}, {('Charles', 'sister', 'Jamie'): [('Charles', 'son', 'Brad'), ('Brad', 'aunt', 'Jamie')]}, {('Charles', 'son', 'Brad'): [('Charles', 'son', 'Anthony'), ('Anthony', 'brother', 'Brad')]}, {('Jamie', 'son', 'Joel'): [('Jamie', 'son', 'Richard'), ('Richard', 'brother', 'Joel')]}, {('Charles', 'son', 'Anthony'): [('Charles', 'wife', 'Mary'), ('Mary', 'son', 'Anthony')]}, {('Mary', 'son', 'Anthony'): [('Mary', 'son', 'Floyd'), ('Floyd', 'brother', 'Anthony')]}, {('Mary', 'son', 'Floyd'): [('Mary', 'son', 'Brad'), ('Brad', 'brother', 'Floyd')]}]",wife-son-brother-brother-brother-aunt-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 6), (6, 7)]","['wife', 'son', 'brother', 'brother', 'brother', 'aunt', 'son', 'brother']","(0, 7)","Charles:male,Mary:female,Brad:male,Floyd:male,Anthony:male,Jamie:female,Richard:male,Joel:male",,"{11: 0, 3: 1, 13: 2, 14: 3, 15: 4, 2: 5, 8: 6, 10: 7}",test
19,70f804f3-07ae-4111-8bd3-bca6b6574fa2,"[Jamie] asked her daughter, [Nola], if she would like to go to a movie with her on Saturday night. [Julie] went to dinner with her daughter [Sarah]. They then went to the park afterwards. [Thomas] went to the car show with his sister [Christine] and his mother [Faye]. [Gregory]'s mother, [Sarah], waited impatiently for him at the diner. [Christine] was glad to see her father, [Gregory], at her dance recital. [Mary] and her sister [Jamie] were arguing over a toy. While they were fighting, [Mary]'s sister [Julie] grabbed the toy, and ran off to play with it by herself.","('Faye', 'Nola')",,niece,[],"[Thomas] went to the car show with his sister [Christine] and his mother [Faye]. [Christine] was glad to see her father, [Gregory], at her dance recital. [Gregory]'s mother, [Sarah], waited impatiently for him at the diner. [Julie] went to dinner with her daughter [Sarah]. They then went to the park afterwards. [Mary] and her sister [Jamie] were arguing over a toy. While they were fighting, [Mary]'s sister [Julie] grabbed the toy, and ran off to play with it by herself. [Jamie] asked her daughter, [Nola], if she would like to go to a movie with her on Saturday night.","[{('Faye', 'niece', 'Nola'): [('Faye', 'sister', 'Jamie'), ('Jamie', 'daughter', 'Nola')]}, {('Faye', 'sister', 'Jamie'): [('Faye', 'mother', 'Sarah'), ('Sarah', 'daughter', 'Jamie')]}, {('Sarah', 'daughter', 'Jamie'): [('Sarah', 'daughter', 'Mary'), ('Mary', 'sister', 'Jamie')]}, {('Sarah', 'daughter', 'Mary'): [('Sarah', 'daughter', 'Julie'), ('Julie', 'sister', 'Mary')]}, {('Faye', 'mother', 'Sarah'): [('Faye', 'son', 'Thomas'), ('Thomas', 'grandmother', 'Sarah')]}, {('Thomas', 'grandmother', 'Sarah'): [('Thomas', 'father', 'Gregory'), ('Gregory', 'mother', 'Sarah')]}, {('Thomas', 'father', 'Gregory'): [('Thomas', 'sister', 'Christine'), ('Christine', 'father', 'Gregory')]}]",son-sister-father-mother-daughter-sister-sister-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'sister', 'father', 'mother', 'daughter', 'sister', 'sister', 'daughter']","(0, 8)","Faye:female,Thomas:male,Christine:female,Gregory:male,Sarah:female,Julie:female,Mary:female,Jamie:female,Nola:female",,"{21: 0, 22: 1, 24: 2, 5: 3, 1: 4, 4: 5, 3: 6, 2: 7, 7: 8}",test
56,c627b48a-3914-4bc9-8aba-f31ffe4023aa,"[Ashley] and her brother [Anthony] had a surprise breakfast for their mother [Mary]. [Charles], [Mary]'s husband, asked if he could have some toast. [Oscar] took his son [Daniel] out to play gold later that night. [Joel] went to the bakery with his uncle [Charles] to pick up some bread for lunch. [Brad] was playing checkers with his brother [Floyd]. [Brad]'s sister [Ashley] was waiting to play. [Oscar]'s brother [Joel] would not let him play the xbox game.","('Daniel', 'Floyd')",,nephew,['[Daniel] bought a plane ticket for his nephew [Floyd].'],"[Oscar] took his son [Daniel] out to play gold later that night. [Oscar]'s brother [Joel] would not let him play the xbox game. [Joel] went to the bakery with his uncle [Charles] to pick up some bread for lunch. [Ashley] and her brother [Anthony] had a surprise breakfast for their mother [Mary]. [Charles], [Mary]'s husband, asked if he could have some toast. [Brad] was playing checkers with his brother [Floyd]. [Brad]'s sister [Ashley] was waiting to play.","[{('Daniel', 'nephew', 'Floyd'): [('Daniel', 'brother', 'Charles'), ('Charles', 'son', 'Floyd')]}, {('Charles', 'son', 'Floyd'): [('Charles', 'son', 'Anthony'), ('Anthony', 'brother', 'Floyd')]}, {('Charles', 'son', 'Anthony'): [('Charles', 'wife', 'Mary'), ('Mary', 'son', 'Anthony')]}, {('Anthony', 'brother', 'Floyd'): [('Anthony', 'sister', 'Ashley'), ('Ashley', 'brother', 'Floyd')]}, {('Daniel', 'brother', 'Charles'): [('Daniel', 'son', 'Joel'), ('Joel', 'uncle', 'Charles')]}, {('Daniel', 'son', 'Joel'): [('Daniel', 'son', 'Oscar'), ('Oscar', 'brother', 'Joel')]}, {('Ashley', 'brother', 'Floyd'): [('Ashley', 'brother', 'Brad'), ('Brad', 'brother', 'Floyd')]}]",son-brother-uncle-wife-son-sister-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'brother', 'uncle', 'wife', 'son', 'sister', 'brother', 'brother']","(0, 8)","Daniel:male,Oscar:male,Joel:male,Charles:male,Mary:female,Anthony:male,Ashley:female,Brad:male,Floyd:male",,"{6: 0, 9: 1, 10: 2, 11: 3, 3: 4, 15: 5, 12: 6, 13: 7, 14: 8}",test
104,e0854a36-5370-4824-9d32-60c4d058b317,"[Roger] and [Julie] got married in Hawaii. [Joel] played basketball with his brother [Richard]. [Daniel] dropped his son [Joel] off at a friend's house for the night, as he was taking his wife [Jamie] out to dinner. [Roger] took his daughter [Ellen] to the park. [Lisa], Emilie´s sister went with them. [Richard] and his sister, [Nola], went to a sneak preview of the Avengers movie and loved it. [Lisa] went to her aunt [Jamie]'s house for dinner. [Jamie] made meatloaf, and it was delicious.","('Julie', 'Nola')",,niece,[],"[Roger] and [Julie] got married in Hawaii. [Roger] took his daughter [Ellen] to the park. [Lisa], Emilie´s sister went with them. [Lisa] went to her aunt [Jamie]'s house for dinner. [Jamie] made meatloaf, and it was delicious. [Daniel] dropped his son [Joel] off at a friend's house for the night, as he was taking his wife [Jamie] out to dinner. [Joel] played basketball with his brother [Richard]. [Richard] and his sister, [Nola], went to a sneak preview of the Avengers movie and loved it.","[{('Julie', 'niece', 'Nola'): [('Julie', 'sister', 'Jamie'), ('Jamie', 'daughter', 'Nola')]}, {('Jamie', 'daughter', 'Nola'): [('Jamie', 'husband', 'Daniel'), ('Daniel', 'daughter', 'Nola')]}, {('Julie', 'sister', 'Jamie'): [('Julie', 'daughter', 'Lisa'), ('Lisa', 'aunt', 'Jamie')]}, {('Daniel', 'daughter', 'Nola'): [('Daniel', 'son', 'Richard'), ('Richard', 'sister', 'Nola')]}, {('Julie', 'daughter', 'Lisa'): [('Julie', 'daughter', 'Ellen'), ('Ellen', 'sister', 'Lisa')]}, {('Julie', 'daughter', 'Ellen'): [('Julie', 'husband', 'Roger'), ('Roger', 'daughter', 'Ellen')]}, {('Daniel', 'son', 'Richard'): [('Daniel', 'son', 'Joel'), ('Joel', 'brother', 'Richard')]}]",husband-daughter-sister-aunt-husband-son-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['husband', 'daughter', 'sister', 'aunt', 'husband', 'son', 'brother', 'sister']","(0, 8)","Julie:female,Roger:male,Ellen:female,Lisa:female,Jamie:female,Daniel:male,Joel:male,Richard:male,Nola:female",,"{4: 0, 16: 1, 19: 2, 17: 3, 2: 4, 6: 5, 10: 6, 8: 7, 7: 8}",test
69,3b37ff8f-effd-4ad3-8622-51783d2c3c2f,"[Richard] was thrilled his brother, [Oscar], was able to make it to the party. [Roger] was so proud of his son, [Robert]. he received a great scholarship to college. [Roger] was drawing pictures with his daughter [Carolyn]. He was interrupted when he received a call from his son [Robert]. [Richard]'s brother, [Joel], recently made it into town. [Julie] went to the mall, because she wanted to look for a present for her daughter, [Carolyn]. [Daniel] took his son [Oscar] to the park to feed the squirrels. [Daniel] enjoys going fishing with his brother. His name is [Roger].","('Julie', 'Joel')",,nephew,"[""[Julie]'s nephew, [Joel], brought her flowers for her birthday,""]","[Julie] went to the mall, because she wanted to look for a present for her daughter, [Carolyn]. [Roger] was drawing pictures with his daughter [Carolyn]. He was interrupted when he received a call from his son [Robert]. [Roger] was so proud of his son, [Robert]. he received a great scholarship to college. [Daniel] enjoys going fishing with his brother. His name is [Roger]. [Daniel] took his son [Oscar] to the park to feed the squirrels. [Richard] was thrilled his brother, [Oscar], was able to make it to the party. [Richard]'s brother, [Joel], recently made it into town.","[{('Julie', 'nephew', 'Joel'): [('Julie', 'brother', 'Daniel'), ('Daniel', 'son', 'Joel')]}, {('Julie', 'brother', 'Daniel'): [('Julie', 'son', 'Robert'), ('Robert', 'uncle', 'Daniel')]}, {('Julie', 'son', 'Robert'): [('Julie', 'daughter', 'Carolyn'), ('Carolyn', 'brother', 'Robert')]}, {('Robert', 'uncle', 'Daniel'): [('Robert', 'father', 'Roger'), ('Roger', 'brother', 'Daniel')]}, {('Daniel', 'son', 'Joel'): [('Daniel', 'son', 'Oscar'), ('Oscar', 'brother', 'Joel')]}, {('Oscar', 'brother', 'Joel'): [('Oscar', 'brother', 'Richard'), ('Richard', 'brother', 'Joel')]}, {('Carolyn', 'brother', 'Robert'): [('Carolyn', 'father', 'Roger'), ('Roger', 'son', 'Robert')]}]",daughter-father-son-father-brother-son-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'father', 'son', 'father', 'brother', 'son', 'brother', 'brother']","(0, 7)","Julie:female,Carolyn:female,Roger:male,Robert:male,Daniel:male,Oscar:male,Richard:male,Joel:male",,"{4: 0, 18: 1, 16: 2, 20: 3, 6: 4, 9: 5, 8: 6, 10: 7}",test
55,a1e49aa3-fb3b-44b0-9ce4-a8e2200bb64a,"[Anthony] and his Aunt [Jamie] flew first class [Nola] and her aunt, [Julie], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Mary] loves cooking for her son. His name is [Anthony] [Anthony] got his son, [Charles], a car for his birthday. [Mary] went to dinner with her daughter [Sarah]. They then went to the park afterwards. [Jamie] went to her son [Richard]'s House [Julie] and her brother [Charles] went to see a movie. [Nola] and [Richard] left that evening to go bowling.","('Sarah', 'Anthony')",,grandson,"['[Sarah] was delighted to see her grandson, [Anthony], at her birthday party.']","[Mary] went to dinner with her daughter [Sarah]. They then went to the park afterwards. [Mary] loves cooking for her son. His name is [Anthony] [Anthony] and his Aunt [Jamie] flew first class [Jamie] went to her son [Richard]'s House [Nola] and [Richard] left that evening to go bowling. [Nola] and her aunt, [Julie], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Julie] and her brother [Charles] went to see a movie. [Anthony] got his son, [Charles], a car for his birthday.","[{('Sarah', 'grandson', 'Anthony'): [('Sarah', 'son', 'Charles'), ('Charles', 'son', 'Anthony')]}, {('Sarah', 'son', 'Charles'): [('Sarah', 'daughter', 'Jamie'), ('Jamie', 'brother', 'Charles')]}, {('Jamie', 'brother', 'Charles'): [('Jamie', 'sister', 'Julie'), ('Julie', 'brother', 'Charles')]}, {('Sarah', 'daughter', 'Jamie'): [('Sarah', 'daughter', 'Mary'), ('Mary', 'sister', 'Jamie')]}, {('Jamie', 'sister', 'Julie'): [('Jamie', 'daughter', 'Nola'), ('Nola', 'aunt', 'Julie')]}, {('Mary', 'sister', 'Jamie'): [('Mary', 'son', 'Anthony'), ('Anthony', 'aunt', 'Jamie')]}, {('Jamie', 'daughter', 'Nola'): [('Jamie', 'son', 'Richard'), ('Richard', 'sister', 'Nola')]}]",daughter-son-aunt-son-sister-aunt-brother-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 2)]","['daughter', 'son', 'aunt', 'son', 'sister', 'aunt', 'brother', 'son']","(0, 2)","Sarah:female,Mary:female,Anthony:male,Jamie:female,Richard:male,Nola:female,Julie:female,Charles:male",,"{1: 0, 3: 1, 15: 2, 2: 3, 8: 4, 7: 5, 4: 6, 11: 7}",test
132,daf6f67c-a4af-4a9c-88e7-98b50df01973,"[Nola] just had a baby and presented the baby proudly to the new maternal grandmother, [Jamie]. [Jamie] became concerned when she had n't heard from her husband [Daniel] all day. [Carlos] drove his daughter [Faye] to soccer practice. [Jamie] asked her daughter, [Nola], if she would like to go to a movie with her on Saturday night. [Mary]'s son, [Floyd], went to have lunch with her sister, [Faye]. [Floyd]'s brother [Anthony] would not let him play the xbox game. [Jamie] went shopping at the mall with her father [Carlos].","('Daniel', 'Anthony')",,nephew,['[Daniel] took his nephew [Anthony] to the movies on Saturday and then they got a pizza afterwards.'],"[Jamie] became concerned when she had n't heard from her husband [Daniel] all day. [Jamie] asked her daughter, [Nola], if she would like to go to a movie with her on Saturday night. [Nola] just had a baby and presented the baby proudly to the new maternal grandmother, [Jamie]. [Jamie] went shopping at the mall with her father [Carlos]. [Carlos] drove his daughter [Faye] to soccer practice. [Mary]'s son, [Floyd], went to have lunch with her sister, [Faye]. [Floyd]'s brother [Anthony] would not let him play the xbox game.","[{('Daniel', 'nephew', 'Anthony'): [('Daniel', 'sister', 'Mary'), ('Mary', 'son', 'Anthony')]}, {('Mary', 'son', 'Anthony'): [('Mary', 'son', 'Floyd'), ('Floyd', 'brother', 'Anthony')]}, {('Daniel', 'sister', 'Mary'): [('Daniel', 'daughter', 'Nola'), ('Nola', 'aunt', 'Mary')]}, {('Nola', 'aunt', 'Mary'): [('Nola', 'mother', 'Jamie'), ('Jamie', 'sister', 'Mary')]}, {('Jamie', 'sister', 'Mary'): [('Jamie', 'father', 'Carlos'), ('Carlos', 'daughter', 'Mary')]}, {('Carlos', 'daughter', 'Mary'): [('Carlos', 'daughter', 'Faye'), ('Faye', 'sister', 'Mary')]}, {('Daniel', 'daughter', 'Nola'): [('Daniel', 'wife', 'Jamie'), ('Jamie', 'daughter', 'Nola')]}]",wife-daughter-mother-father-daughter-sister-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['wife', 'daughter', 'mother', 'father', 'daughter', 'sister', 'son', 'brother']","(0, 7)","Daniel:male,Jamie:female,Nola:female,Carlos:male,Faye:female,Mary:female,Floyd:male,Anthony:male",,"{6: 0, 2: 1, 7: 2, 0: 3, 5: 4, 3: 5, 14: 6, 15: 7}",test
29,9b7d2988-8e10-41a7-86ef-191d42c41ff0,"[Charles] and [Mary] got married in 2017 [Carlos] took his grandson [Brad] to the zoo. [Mary] went to visit her daughter [Ashley] the other day. [Mary]'s son [Anthony] was too busy at work to go along. [Mary] was excited to visit her son, [Brad], at college. [Charles] took his son [Floyd] to the junkyard. [Charles]'s son [Anthony] did n't go because he thought is was a gross place. [Floyd] was disappointed that his father, [Charles], would n't be at the play to see him perform.","('Ashley', 'Carlos')",,grandfather,['[Ashley] loves to visit her grandfather [Carlos].'],"[Mary] went to visit her daughter [Ashley] the other day. [Mary]'s son [Anthony] was too busy at work to go along. [Charles] took his son [Floyd] to the junkyard. [Charles]'s son [Anthony] did n't go because he thought is was a gross place. [Floyd] was disappointed that his father, [Charles], would n't be at the play to see him perform. [Charles] and [Mary] got married in 2017 [Mary] was excited to visit her son, [Brad], at college. [Carlos] took his grandson [Brad] to the zoo.","[{('Ashley', 'grandfather', 'Carlos'): [('Ashley', 'brother', 'Floyd'), ('Floyd', 'grandfather', 'Carlos')]}, {('Floyd', 'grandfather', 'Carlos'): [('Floyd', 'brother', 'Brad'), ('Brad', 'grandfather', 'Carlos')]}, {('Floyd', 'brother', 'Brad'): [('Floyd', 'father', 'Charles'), ('Charles', 'son', 'Brad')]}, {('Charles', 'son', 'Brad'): [('Charles', 'wife', 'Mary'), ('Mary', 'son', 'Brad')]}, {('Ashley', 'brother', 'Floyd'): [('Ashley', 'brother', 'Anthony'), ('Anthony', 'brother', 'Floyd')]}, {('Anthony', 'brother', 'Floyd'): [('Anthony', 'father', 'Charles'), ('Charles', 'son', 'Floyd')]}, {('Ashley', 'brother', 'Anthony'): [('Ashley', 'mother', 'Mary'), ('Mary', 'son', 'Anthony')]}]",mother-son-father-son-father-wife-son-grandfather,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 1), (1, 5), (5, 6)]","['mother', 'son', 'father', 'son', 'father', 'wife', 'son', 'grandfather']","(0, 6)","Ashley:female,Mary:female,Anthony:male,Charles:male,Floyd:male,Brad:male,Carlos:male",,"{12: 0, 3: 1, 15: 2, 11: 3, 14: 4, 13: 5, 0: 6}",test
127,66128e88-d306-4c0b-b0f3-938254f507e8,"[Oscar] and his uncle [Roger] went to the movies Sunday after church and got popcorn and candy while they were there. [Joel] went to the car show with his sister [Nola] and his mother [Jamie]. [Sarah]'s son [Gregory] is turning nine today, so she is throwing him a party. [Nola] went to her brother [Oscar]'s birthday party [Julie] went to her brother [Gregory]'s birthday party [Julie] had a daughter named [Carolyn]. [Carolyn] wanted to visit an art museum, so she asked her father, [Roger] to take her.","('Jamie', 'Sarah')",,mother,['[Sarah] and her daughter [Jamie] went to see a movie yesterday and then got ice cream afterwards.'],"[Joel] went to the car show with his sister [Nola] and his mother [Jamie]. [Nola] went to her brother [Oscar]'s birthday party [Oscar] and his uncle [Roger] went to the movies Sunday after church and got popcorn and candy while they were there. [Carolyn] wanted to visit an art museum, so she asked her father, [Roger] to take her. [Julie] had a daughter named [Carolyn]. [Julie] went to her brother [Gregory]'s birthday party [Sarah]'s son [Gregory] is turning nine today, so she is throwing him a party.","[{('Jamie', 'mother', 'Sarah'): [('Jamie', 'brother', 'Gregory'), ('Gregory', 'mother', 'Sarah')]}, {('Jamie', 'brother', 'Gregory'): [('Jamie', 'brother', 'Roger'), ('Roger', 'brother', 'Gregory')]}, {('Jamie', 'brother', 'Roger'): [('Jamie', 'son', 'Oscar'), ('Oscar', 'uncle', 'Roger')]}, {('Roger', 'brother', 'Gregory'): [('Roger', 'daughter', 'Carolyn'), ('Carolyn', 'uncle', 'Gregory')]}, {('Carolyn', 'uncle', 'Gregory'): [('Carolyn', 'mother', 'Julie'), ('Julie', 'brother', 'Gregory')]}, {('Jamie', 'son', 'Oscar'): [('Jamie', 'daughter', 'Nola'), ('Nola', 'brother', 'Oscar')]}, {('Jamie', 'daughter', 'Nola'): [('Jamie', 'son', 'Joel'), ('Joel', 'sister', 'Nola')]}]",son-sister-brother-uncle-daughter-mother-brother-mother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'sister', 'brother', 'uncle', 'daughter', 'mother', 'brother', 'mother']","(0, 8)","Jamie:female,Joel:male,Nola:female,Oscar:male,Roger:male,Carolyn:female,Julie:female,Gregory:male,Sarah:female",,"{2: 0, 10: 1, 7: 2, 9: 3, 16: 4, 18: 5, 4: 6, 21: 7, 1: 8}",test
