,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
109,fee8cb68-facc-4575-a022-a79b65aa3e26,"[Frank] went out for pizza with his sister [April] and his daughter [Beverly]. [Charles] was playing tennis with his sister [Beverly]. Afterwards, he was planning on playing chess with his sister [Rachel].","('April', 'Rachel')",,niece,[],"[Frank] went out for pizza with his sister [April] and his daughter [Beverly]. [Charles] was playing tennis with his sister [Beverly]. Afterwards, he was planning on playing chess with his sister [Rachel].","[{('April', 'niece', 'Rachel'): [('April', 'brother', 'Frank'), ('Frank', 'daughter', 'Rachel')]}, {('Frank', 'daughter', 'Rachel'): [('Frank', 'daughter', 'Beverly'), ('Beverly', 'sister', 'Rachel')]}, {('Beverly', 'sister', 'Rachel'): [('Beverly', 'brother', 'Charles'), ('Charles', 'sister', 'Rachel')]}]",brother-daughter-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'daughter', 'brother', 'sister']","(0, 4)","April:female,Frank:male,Beverly:female,Charles:male,Rachel:female",,"{2: 0, 4: 1, 17: 2, 20: 3, 19: 4}",test
95,557fd789-4972-4b80-83b1-23c29d234ed4,"[Dorothy] loved her nephew, [Timothy]. [Patricia] and her son, [Timothy], went to the park, and had a wonderful time. [Timothy] was walked down to the bus stop by his sister [Christine] because his mother [Patricia] told her to to do so.","('Christine', 'Dorothy')",,aunt,"['[Dorothy] was happy to babysit her niece, [Christine]. [Christine] was a great child.']","[Timothy] was walked down to the bus stop by his sister [Christine] because his mother [Patricia] told her to to do so. [Patricia] and her son, [Timothy], went to the park, and had a wonderful time. [Dorothy] loved her nephew, [Timothy].","[{('Christine', 'aunt', 'Dorothy'): [('Christine', 'mother', 'Patricia'), ('Patricia', 'sister', 'Dorothy')]}, {('Christine', 'mother', 'Patricia'): [('Christine', 'brother', 'Timothy'), ('Timothy', 'mother', 'Patricia')]}, {('Patricia', 'sister', 'Dorothy'): [('Patricia', 'son', 'Timothy'), ('Timothy', 'aunt', 'Dorothy')]}]",brother-mother-son-aunt,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['brother', 'mother', 'son', 'aunt']","(0, 3)","Christine:female,Timothy:male,Patricia:female,Dorothy:female",,"{15: 0, 13: 1, 3: 2, 16: 3}",test
18,1b22df18-84ba-4a1f-9a05-6d2380d55f90,"[Kimberley] was excited because today she was going to the zoo with her uncle [Frank]. [Julia] and her brother [Charles] are having an argument over when her dad, [Frank], will be back from the store. [Richard] went to see his daughter [Kimberley] for parents day at college.","('Richard', 'Charles')",,nephew,"['[Richard] took the day off of work to go fishing with his nephew, [Charles].']","[Richard] went to see his daughter [Kimberley] for parents day at college. [Kimberley] was excited because today she was going to the zoo with her uncle [Frank]. [Julia] and her brother [Charles] are having an argument over when her dad, [Frank], will be back from the store.","[{('Richard', 'nephew', 'Charles'): [('Richard', 'brother', 'Frank'), ('Frank', 'son', 'Charles')]}, {('Richard', 'brother', 'Frank'): [('Richard', 'daughter', 'Kimberley'), ('Kimberley', 'uncle', 'Frank')]}, {('Frank', 'son', 'Charles'): [('Frank', 'daughter', 'Julia'), ('Julia', 'brother', 'Charles')]}]",daughter-uncle-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'daughter', 'brother']","(0, 4)","Richard:male,Kimberley:female,Frank:male,Julia:female,Charles:male",,"{5: 0, 22: 1, 4: 2, 18: 3, 20: 4}",test
164,ec2247af-4a7f-4ff7-bafe-3127cf42b970,"[Beverly] enjoys playing cards with her brother. His name is [Charles]. [Dorothy], [Frank] and their son [Charles] went to dinner with [Frank] brother [Benjamin].","('Benjamin', 'Beverly')",,niece,[],"[Dorothy], [Frank] and their son [Charles] went to dinner with [Frank] brother [Benjamin]. [Beverly] enjoys playing cards with her brother. His name is [Charles].","[{('Benjamin', 'niece', 'Beverly'): [('Benjamin', 'brother', 'Frank'), ('Frank', 'daughter', 'Beverly')]}, {('Frank', 'daughter', 'Beverly'): [('Frank', 'son', 'Charles'), ('Charles', 'sister', 'Beverly')]}, {('Frank', 'son', 'Charles'): [('Frank', 'wife', 'Dorothy'), ('Dorothy', 'son', 'Charles')]}]",brother-wife-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'wife', 'son', 'sister']","(0, 4)","Benjamin:male,Frank:male,Dorothy:female,Charles:male,Beverly:female",,"{6: 0, 4: 1, 16: 2, 20: 3, 17: 4}",test
85,ab6d45cd-bdc5-4c64-a57a-3d697394e825,[William] was having trouble with his divorce because he only got to see his daughter [Connie] a few times a week [William] is proud that his daughter is such a good student. Her name is [Christina]. [Christine] and her siblings [Christina] and [Timothy] went on a business trip to Asia,"('Connie', 'Christine')",,sister,['[Christine] went to the store with her sister [Connie]'],[William] was having trouble with his divorce because he only got to see his daughter [Connie] a few times a week [William] is proud that his daughter is such a good student. Her name is [Christina]. [Christine] and her siblings [Christina] and [Timothy] went on a business trip to Asia,"[{('Connie', 'sister', 'Christine'): [('Connie', 'father', 'William'), ('William', 'daughter', 'Christine')]}, {('William', 'daughter', 'Christine'): [('William', 'son', 'Timothy'), ('Timothy', 'sister', 'Christine')]}, {('William', 'son', 'Timothy'): [('William', 'daughter', 'Christina'), ('Christina', 'brother', 'Timothy')]}]",father-daughter-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'brother', 'sister']","(0, 4)","Connie:female,William:male,Christina:female,Timothy:male,Christine:female",,"{12: 0, 11: 1, 14: 2, 13: 3, 15: 4}",test
120,1eb91d33-7f56-44cd-9288-86dc15632ead,"[Kelley] takes good care of her grandmother, [Nicole]. [Richard] took his daughter [Mary] to cheer practice. [Kelley] went shoe shopping with her sister [Mary]. [Anne]'s father, [Richard], felt a wave of sadness when [Anne] left for college.","('Anne', 'Nicole')",,grandmother,['[Nicole] took her granddaughter [Anne] to the cinema.'],"[Anne]'s father, [Richard], felt a wave of sadness when [Anne] left for college. [Richard] took his daughter [Mary] to cheer practice. [Kelley] went shoe shopping with her sister [Mary]. [Kelley] takes good care of her grandmother, [Nicole].","[{('Anne', 'grandmother', 'Nicole'): [('Anne', 'father', 'Richard'), ('Richard', 'mother', 'Nicole')]}, {('Richard', 'mother', 'Nicole'): [('Richard', 'daughter', 'Kelley'), ('Kelley', 'grandmother', 'Nicole')]}, {('Richard', 'daughter', 'Kelley'): [('Richard', 'daughter', 'Mary'), ('Mary', 'sister', 'Kelley')]}]",father-daughter-sister-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'sister', 'grandmother']","(0, 4)","Anne:female,Richard:male,Mary:female,Kelley:female,Nicole:female",,"{23: 0, 5: 1, 24: 2, 25: 3, 1: 4}",test
104,99e55ad6-adcc-4f09-897d-ba80f6b20ed7,"[William] took his son [Timothy] to the park to feed the squirrels. [Timothy]'s aunt [April] took him to the store to do some last minute party shopping. [April] spent a great day shopping with her daughter, [Toni]. [Melba] and her sister, [Toni], frequently bicker. However, they always make up quickly.","('William', 'Melba')",,niece,[],"[William] took his son [Timothy] to the park to feed the squirrels. [Timothy]'s aunt [April] took him to the store to do some last minute party shopping. [April] spent a great day shopping with her daughter, [Toni]. [Melba] and her sister, [Toni], frequently bicker. However, they always make up quickly.","[{('William', 'niece', 'Melba'): [('William', 'sister', 'April'), ('April', 'daughter', 'Melba')]}, {('William', 'sister', 'April'): [('William', 'son', 'Timothy'), ('Timothy', 'aunt', 'April')]}, {('April', 'daughter', 'Melba'): [('April', 'daughter', 'Toni'), ('Toni', 'sister', 'Melba')]}]",son-aunt-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'aunt', 'daughter', 'sister']","(0, 4)","William:male,Timothy:male,April:female,Toni:female,Melba:female",,"{11: 0, 13: 1, 2: 2, 10: 3, 9: 4}",test
66,0d4e9aeb-f46d-4557-92aa-60991d6becef,"[Timothy] bought to dress for his father [William] [William] is buying his daughter [Connie] a brand new car for her birthday. [Patricia] and her daughter [Connie] like to look at the stars on clear nights. [Patricia] often borrows the telescope that belongs to her brother, [Richard], so they can see the stars better.","('Richard', 'Timothy')",,nephew,"[""[Timothy]'s uncle [Richard] is helping him learn how to drive a manual transmission.""]","[Patricia] and her daughter [Connie] like to look at the stars on clear nights. [Patricia] often borrows the telescope that belongs to her brother, [Richard], so they can see the stars better. [William] is buying his daughter [Connie] a brand new car for her birthday. [Timothy] bought to dress for his father [William]","[{('Richard', 'nephew', 'Timothy'): [('Richard', 'sister', 'Patricia'), ('Patricia', 'son', 'Timothy')]}, {('Patricia', 'son', 'Timothy'): [('Patricia', 'daughter', 'Connie'), ('Connie', 'brother', 'Timothy')]}, {('Connie', 'brother', 'Timothy'): [('Connie', 'father', 'William'), ('William', 'son', 'Timothy')]}]",sister-daughter-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'daughter', 'father', 'son']","(0, 4)","Richard:male,Patricia:female,Connie:female,William:male,Timothy:male",,"{5: 0, 3: 1, 12: 2, 11: 3, 13: 4}",test
56,cef5cff2-4641-4ab4-9ab8-cb9581c6c456,[Connie] watched a golf tournament with her aunt [Dorothy]. [Patricia] took her daughters [Christina] and [Connie] to the zoo. [Christina]'s brother [Timothy] left the zoo early.,"('Timothy', 'Dorothy')",,aunt,['[Timothy] received a novel for Christmas from his aunt [Dorothy].'],[Patricia] took her daughters [Christina] and [Connie] to the zoo. [Christina]'s brother [Timothy] left the zoo early. [Connie] watched a golf tournament with her aunt [Dorothy].,"[{('Timothy', 'aunt', 'Dorothy'): [('Timothy', 'mother', 'Patricia'), ('Patricia', 'sister', 'Dorothy')]}, {('Patricia', 'sister', 'Dorothy'): [('Patricia', 'daughter', 'Connie'), ('Connie', 'aunt', 'Dorothy')]}, {('Timothy', 'mother', 'Patricia'): [('Timothy', 'sister', 'Christina'), ('Christina', 'mother', 'Patricia')]}]",sister-mother-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'daughter', 'aunt']","(0, 4)","Timothy:male,Christina:female,Patricia:female,Connie:female,Dorothy:female",,"{13: 0, 14: 1, 3: 2, 12: 3, 16: 4}",test
42,ac46362b-345d-4d38-95c2-9eed867c0e6a,"[Connie] was eager to show her new house to her father, [William]. It was even better when her sister, [Christina], showed up, too. [Patricia]'s sister, [Jenny], wanted to plan her a surprise party. She asked [Patricia]'s daughter, [Christina], to help with the invites.","('William', 'Jenny')",,sister,"['[William] and [Jenny] asked their mother, if they could go play in the pool.']","[Connie] was eager to show her new house to her father, [William]. It was even better when her sister, [Christina], showed up, too. [Patricia]'s sister, [Jenny], wanted to plan her a surprise party. She asked [Patricia]'s daughter, [Christina], to help with the invites.","[{('William', 'sister', 'Jenny'): [('William', 'daughter', 'Connie'), ('Connie', 'aunt', 'Jenny')]}, {('Connie', 'aunt', 'Jenny'): [('Connie', 'mother', 'Patricia'), ('Patricia', 'sister', 'Jenny')]}, {('Connie', 'mother', 'Patricia'): [('Connie', 'sister', 'Christina'), ('Christina', 'mother', 'Patricia')]}]",daughter-sister-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'mother', 'sister']","(0, 4)","William:male,Connie:female,Christina:female,Patricia:female,Jenny:female",,"{11: 0, 12: 1, 14: 2, 3: 3, 21: 4}",test
30,021cf308-4163-4ec3-a08a-805ad4787a79,"[Frank] was trying to find his daughter, [Beverly], but she was no where to be seen in the house. It turns out she was shopping with her sister, [Julia], at the time. [Frank] bought gifts for his lovely sister, [April] [Dorothy] went to the mall, because she wanted to look for a present for her daughter, [Julia].","('Dorothy', 'April')",,sister,"['[April], who is the sister of [Dorothy], is a lovely girl.']","[Dorothy] went to the mall, because she wanted to look for a present for her daughter, [Julia]. [Frank] was trying to find his daughter, [Beverly], but she was no where to be seen in the house. It turns out she was shopping with her sister, [Julia], at the time. [Frank] bought gifts for his lovely sister, [April]","[{('Dorothy', 'sister', 'April'): [('Dorothy', 'daughter', 'Beverly'), ('Beverly', 'aunt', 'April')]}, {('Beverly', 'aunt', 'April'): [('Beverly', 'father', 'Frank'), ('Frank', 'sister', 'April')]}, {('Dorothy', 'daughter', 'Beverly'): [('Dorothy', 'daughter', 'Julia'), ('Julia', 'sister', 'Beverly')]}]",daughter-sister-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'father', 'sister']","(0, 4)","Dorothy:female,Julia:female,Beverly:female,Frank:male,April:female",,"{16: 0, 18: 1, 17: 2, 4: 3, 2: 4}",test
24,73c63dab-9c82-4dc2-b91c-3c71a888fd35,"[Anne] went to her father [Richard] Birthday party [Kimberley] wanted to buy her mother [Jenny] flowers for Mothers Day, so she called her sister [Anne] to go shopping with her. [Frank] played chess with his brother [Richard].","('Jenny', 'Frank')",,brother,['[Frank] took his sister [Jenny] out to lunch after learning that she got accepted into her first choice for university.'],"[Kimberley] wanted to buy her mother [Jenny] flowers for Mothers Day, so she called her sister [Anne] to go shopping with her. [Anne] went to her father [Richard] Birthday party [Frank] played chess with his brother [Richard].","[{('Jenny', 'brother', 'Frank'): [('Jenny', 'daughter', 'Anne'), ('Anne', 'uncle', 'Frank')]}, {('Jenny', 'daughter', 'Anne'): [('Jenny', 'daughter', 'Kimberley'), ('Kimberley', 'sister', 'Anne')]}, {('Anne', 'uncle', 'Frank'): [('Anne', 'father', 'Richard'), ('Richard', 'brother', 'Frank')]}]",daughter-sister-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'father', 'brother']","(0, 4)","Jenny:female,Kimberley:female,Anne:female,Richard:male,Frank:male",,"{21: 0, 22: 1, 23: 2, 5: 3, 4: 4}",test
155,15063761-61d5-4bc5-aed1-1d5cc58ec1a5,"[Frank] went to his brother [William]'s Birthday party [April] and her brother [William] were making tea in the kitchen when [Lucille], her son, came in to show her the painting he had made. [Nicole] is proud that her son graduated college. His name is [Frank].","('Lucille', 'Nicole')",,grandmother,['[Lucille] and her grandmother were trying on makeup together. [Nicole] was giving the girl some tips.'],"[April] and her brother [William] were making tea in the kitchen when [Lucille], her son, came in to show her the painting he had made. [Frank] went to his brother [William]'s Birthday party [Nicole] is proud that her son graduated college. His name is [Frank].","[{('Lucille', 'grandmother', 'Nicole'): [('Lucille', 'mother', 'April'), ('April', 'mother', 'Nicole')]}, {('April', 'mother', 'Nicole'): [('April', 'brother', 'Frank'), ('Frank', 'mother', 'Nicole')]}, {('April', 'brother', 'Frank'): [('April', 'brother', 'William'), ('William', 'brother', 'Frank')]}]",mother-brother-brother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'brother', 'brother', 'mother']","(0, 4)","Lucille:female,April:female,William:male,Frank:male,Nicole:female",,"{7: 0, 2: 1, 11: 2, 4: 3, 1: 4}",test
