,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
18,c3dc7607-7cdc-4699-a2f6-9ec3b269af38,"[Kenneth] was so excited to surprise his son, [Manuel], with the tickets to the playoffs. [Ethel] made a pizza for her son [Henry]. [Henry]'s sister [Leila] tried a piece and liked it. [Larry] is proud that his daughter is such a good student. Her name is [Leila]. [Kenneth] took his son [Gino] to the park to feed the squirrels. [Michele] loves cooking for her son. His name is [Manuel] [Michele] took her sister, [Ethel], out to dinner for her birthday. [Kenneth] was so happy for his brother, [Joseph], getting a promotion. [Kenneth] took his son [Gino] out for ice cream.","('Larry', 'Joseph')",,brother,"['[Larry] and his brother, [Joseph] run a turtle farm.']","[Larry] is proud that his daughter is such a good student. Her name is [Leila]. [Ethel] made a pizza for her son [Henry]. [Henry]'s sister [Leila] tried a piece and liked it. [Michele] took her sister, [Ethel], out to dinner for her birthday. [Michele] loves cooking for her son. His name is [Manuel] [Kenneth] was so excited to surprise his son, [Manuel], with the tickets to the playoffs. [Kenneth] took his son [Gino] to the park to feed the squirrels. [Kenneth] took his son [Gino] out for ice cream. [Kenneth] was so happy for his brother, [Joseph], getting a promotion.","[{('Larry', 'brother', 'Joseph'): [('Larry', 'daughter', 'Leila'), ('Leila', 'uncle', 'Joseph')]}, {('Leila', 'uncle', 'Joseph'): [('Leila', 'mother', 'Ethel'), ('Ethel', 'brother', 'Joseph')]}, {('Ethel', 'brother', 'Joseph'): [('Ethel', 'sister', 'Michele'), ('Michele', 'brother', 'Joseph')]}, {('Michele', 'brother', 'Joseph'): [('Michele', 'son', 'Gino'), ('Gino', 'uncle', 'Joseph')]}, {('Gino', 'uncle', 'Joseph'): [('Gino', 'father', 'Kenneth'), ('Kenneth', 'brother', 'Joseph')]}, {('Leila', 'mother', 'Ethel'): [('Leila', 'brother', 'Henry'), ('Henry', 'mother', 'Ethel')]}, {('Michele', 'son', 'Gino'): [('Michele', 'son', 'Manuel'), ('Manuel', 'brother', 'Gino')]}, {('Manuel', 'brother', 'Gino'): [('Manuel', 'father', 'Kenneth'), ('Kenneth', 'son', 'Gino')]}]",daughter-brother-mother-sister-son-father-son-father-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 6), (6, 8)]","['daughter', 'brother', 'mother', 'sister', 'son', 'father', 'son', 'father', 'brother']","(0, 8)","Larry:male,Leila:female,Henry:male,Ethel:female,Michele:female,Manuel:male,Kenneth:male,Gino:male,Joseph:male",,"{16: 0, 17: 1, 19: 2, 4: 3, 11: 4, 15: 5, 3: 6, 12: 7, 5: 8}",test
112,b9bd24df-44f4-4a28-baf1-f1deb0ae0c91,[Martin] was playing checkers with his brother [Gordon]. [Martin]'s sister [Leila] was waiting to play. [Larry] took his son [Gordon] out for ice cream. [Larry] married his wife [Ethel] right out of high school. His son [Gordon] was born just after the ceremony followed by [Leila] the year after. [Judy] asked [Larry] if her brothers [Kenneth] and [William] were staying with friends tonight.,"('Ethel', 'Judy')",,sister,"['[Judy] took her sister, [Ethel], out to dinner for her birthday.']",[Larry] married his wife [Ethel] right out of high school. His son [Gordon] was born just after the ceremony followed by [Leila] the year after. [Martin] was playing checkers with his brother [Gordon]. [Martin]'s sister [Leila] was waiting to play. [Larry] took his son [Gordon] out for ice cream. [Judy] asked [Larry] if her brothers [Kenneth] and [William] were staying with friends tonight.,"[{('Ethel', 'sister', 'Judy'): [('Ethel', 'son', 'Martin'), ('Martin', 'aunt', 'Judy')]}, {('Martin', 'aunt', 'Judy'): [('Martin', 'father', 'Larry'), ('Larry', 'sister', 'Judy')]}, {('Ethel', 'son', 'Martin'): [('Ethel', 'daughter', 'Leila'), ('Leila', 'brother', 'Martin')]}, {('Martin', 'father', 'Larry'): [('Martin', 'brother', 'Gordon'), ('Gordon', 'father', 'Larry')]}, {('Ethel', 'daughter', 'Leila'): [('Ethel', 'son', 'Gordon'), ('Gordon', 'sister', 'Leila')]}, {('Larry', 'sister', 'Judy'): [('Larry', 'brother', 'William'), ('William', 'sister', 'Judy')]}, {('William', 'sister', 'Judy'): [('William', 'brother', 'Kenneth'), ('Kenneth', 'sister', 'Judy')]}, {('Ethel', 'son', 'Gordon'): [('Ethel', 'husband', 'Larry'), ('Larry', 'son', 'Gordon')]}]",husband-son-sister-brother-brother-father-brother-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 1), (1, 5), (5, 6), (6, 7)]","['husband', 'son', 'sister', 'brother', 'brother', 'father', 'brother', 'brother', 'sister']","(0, 7)","Ethel:female,Larry:male,Gordon:male,Leila:female,Martin:male,William:male,Kenneth:male,Judy:female",,"{4: 0, 16: 1, 20: 2, 17: 3, 18: 4, 6: 5, 11: 6, 21: 7}",test
11,3d7fcd1f-99e9-4515-b4b9-83d24c0ba9f4,"[Michele] invited her daughter [Jami] to lunch. [Jami]'s brother [Charlie] could n't leave work to join them. [Charlie] and his brother, [Gino] run a turtle farm. [Timothy] would n't let his son [Joseph] go to the park by himself. [Joseph]'s brother [Kenneth] offered to go with him. [Joseph] played golf with his father [Timothy] and his son [Freddie]. [Kenneth]'s wife [Michele] bought him a watch [Judy] and her son [Freddie] went out to lunch together yesterday.","('Judy', 'Gino')",,nephew,['[Judy] was excited to take her nephew [Gino] to the aquarium.'],"[Judy] and her son [Freddie] went out to lunch together yesterday. [Joseph] played golf with his father [Timothy] and his son [Freddie]. [Timothy] would n't let his son [Joseph] go to the park by himself. [Joseph]'s brother [Kenneth] offered to go with him. [Kenneth]'s wife [Michele] bought him a watch [Michele] invited her daughter [Jami] to lunch. [Jami]'s brother [Charlie] could n't leave work to join them. [Charlie] and his brother, [Gino] run a turtle farm.","[{('Judy', 'nephew', 'Gino'): [('Judy', 'brother', 'Kenneth'), ('Kenneth', 'son', 'Gino')]}, {('Judy', 'brother', 'Kenneth'): [('Judy', 'father', 'Timothy'), ('Timothy', 'son', 'Kenneth')]}, {('Kenneth', 'son', 'Gino'): [('Kenneth', 'daughter', 'Jami'), ('Jami', 'brother', 'Gino')]}, {('Judy', 'father', 'Timothy'): [('Judy', 'son', 'Freddie'), ('Freddie', 'grandfather', 'Timothy')]}, {('Freddie', 'grandfather', 'Timothy'): [('Freddie', 'father', 'Joseph'), ('Joseph', 'father', 'Timothy')]}, {('Kenneth', 'daughter', 'Jami'): [('Kenneth', 'wife', 'Michele'), ('Michele', 'daughter', 'Jami')]}, {('Jami', 'brother', 'Gino'): [('Jami', 'brother', 'Charlie'), ('Charlie', 'brother', 'Gino')]}, {('Timothy', 'son', 'Kenneth'): [('Timothy', 'son', 'Joseph'), ('Joseph', 'brother', 'Kenneth')]}]",son-father-father-son-brother-wife-daughter-brother-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'father', 'father', 'son', 'brother', 'wife', 'daughter', 'brother', 'brother']","(0, 8)","Judy:female,Freddie:male,Joseph:male,Timothy:male,Kenneth:male,Michele:female,Jami:female,Charlie:male,Gino:male",,"{21: 0, 24: 1, 5: 2, 0: 3, 3: 4, 11: 5, 14: 6, 13: 7, 12: 8}",test
96,c801fadd-8b7d-4880-a55e-54ea70fbd8f3,"[William] has a daughter called [Fay]. [William] and his sister, [Ethel] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Gerald] invited his father [Joseph] and his brother [Lawrence] to go on a weekend fishing trip. [Fay] asked her mother, [Janice], what they were going to have for lunch. [Janice] always goes to the park with her son [Oscar] on Saturdays. [Alice] and her aunt, [Ethel], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Alice] and her brother [Lawrence] enlisted in the army [Beverly] and her brother [Oscar] enlisted in the army","('Joseph', 'Beverly')",,niece,[],"[Gerald] invited his father [Joseph] and his brother [Lawrence] to go on a weekend fishing trip. [Alice] and her brother [Lawrence] enlisted in the army [Alice] and her aunt, [Ethel], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [William] and his sister, [Ethel] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [William] has a daughter called [Fay]. [Fay] asked her mother, [Janice], what they were going to have for lunch. [Janice] always goes to the park with her son [Oscar] on Saturdays. [Beverly] and her brother [Oscar] enlisted in the army","[{('Joseph', 'niece', 'Beverly'): [('Joseph', 'brother', 'William'), ('William', 'daughter', 'Beverly')]}, {('William', 'daughter', 'Beverly'): [('William', 'son', 'Oscar'), ('Oscar', 'sister', 'Beverly')]}, {('Joseph', 'brother', 'William'): [('Joseph', 'sister', 'Ethel'), ('Ethel', 'brother', 'William')]}, {('Joseph', 'sister', 'Ethel'): [('Joseph', 'daughter', 'Alice'), ('Alice', 'aunt', 'Ethel')]}, {('Joseph', 'daughter', 'Alice'): [('Joseph', 'son', 'Lawrence'), ('Lawrence', 'sister', 'Alice')]}, {('Joseph', 'son', 'Lawrence'): [('Joseph', 'son', 'Gerald'), ('Gerald', 'brother', 'Lawrence')]}, {('William', 'son', 'Oscar'): [('William', 'daughter', 'Fay'), ('Fay', 'brother', 'Oscar')]}, {('Fay', 'brother', 'Oscar'): [('Fay', 'mother', 'Janice'), ('Janice', 'son', 'Oscar')]}]",son-brother-sister-aunt-brother-daughter-mother-son-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'brother', 'sister', 'aunt', 'brother', 'daughter', 'mother', 'son', 'sister']","(0, 9)","Joseph:male,Gerald:male,Lawrence:male,Alice:female,Ethel:female,William:male,Fay:female,Janice:female,Oscar:male,Beverly:female",,"{5: 0, 22: 1, 25: 2, 23: 3, 4: 4, 6: 5, 7: 6, 2: 7, 9: 8, 8: 9}",test
42,6ca3db26-503a-4d00-988d-bed84086b2a3,"[Ethel] planned a trip to the zoo for her brother, [Kenneth]. They had a great time. [Joseph]'s brother [William] would not let him play the xbox game. [Ethel] went to her brother [Kenneth]'s birthday party [Timothy] would n't let his son [William] go to the park by himself. [William]'s brother [Joseph] offered to go with him. [Fay] and her mother [William] made breakfast together. [Oscar]'s aunt, [Ethel], took him to the zoo. [Janice] baked a cake for her son [Oscar]. For her daughter, [Fay], [Janice] made some fudge brownies.","('Timothy', 'Ethel')",,daughter,['[Ethel] and her mother [Timothy] made breakfast together.'],"[Timothy] would n't let his son [William] go to the park by himself. [William]'s brother [Joseph] offered to go with him. [Joseph]'s brother [William] would not let him play the xbox game. [Fay] and her mother [William] made breakfast together. [Janice] baked a cake for her son [Oscar]. For her daughter, [Fay], [Janice] made some fudge brownies. [Oscar]'s aunt, [Ethel], took him to the zoo. [Ethel] went to her brother [Kenneth]'s birthday party [Ethel] planned a trip to the zoo for her brother, [Kenneth]. They had a great time.","[{('Timothy', 'daughter', 'Ethel'): [('Timothy', 'son', 'Joseph'), ('Joseph', 'sister', 'Ethel')]}, {('Joseph', 'sister', 'Ethel'): [('Joseph', 'brother', 'Kenneth'), ('Kenneth', 'sister', 'Ethel')]}, {('Joseph', 'brother', 'Kenneth'): [('Joseph', 'brother', 'William'), ('William', 'brother', 'Kenneth')]}, {('William', 'brother', 'Kenneth'): [('William', 'sister', 'Ethel'), ('Ethel', 'brother', 'Kenneth')]}, {('Timothy', 'son', 'Joseph'): [('Timothy', 'son', 'William'), ('William', 'brother', 'Joseph')]}, {('William', 'sister', 'Ethel'): [('William', 'son', 'Oscar'), ('Oscar', 'aunt', 'Ethel')]}, {('William', 'son', 'Oscar'): [('William', 'daughter', 'Fay'), ('Fay', 'brother', 'Oscar')]}, {('Fay', 'brother', 'Oscar'): [('Fay', 'mother', 'Janice'), ('Janice', 'son', 'Oscar')]}]",son-brother-brother-daughter-mother-son-aunt-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 6)]","['son', 'brother', 'brother', 'daughter', 'mother', 'son', 'aunt', 'brother', 'sister']","(0, 6)","Timothy:male,William:male,Joseph:male,Fay:female,Janice:female,Oscar:male,Ethel:female,Kenneth:male",,"{0: 0, 2: 1, 5: 2, 7: 3, 6: 4, 9: 5, 4: 6, 3: 7}",test
31,51b0ecb0-6719-4988-a571-ea6c02b7e5bf,"[Janice] invited her brothers [Kenneth] and [Joseph] to her high school graduation. [Gordon] and his sister, [Leila] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Gordon] and his brother [Henry] went to a basketball game. [Henry]'s sister [Leila] decided to tag along with them. [Joseph] took his nephew [Henry] out to get some ice cream to celebrate his baseball victory. [Leila]'s brother [Martin] went to visit [Larry] at the hospital. He met [Larry]'s son [Henry] at his bedside.","('Leila', 'Kenneth')",,uncle,['[Leila] was excited because today she was going to the zoo with her uncle [Kenneth].'],"[Gordon] and his sister, [Leila] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Gordon] and his brother [Henry] went to a basketball game. [Henry]'s sister [Leila] decided to tag along with them. [Leila]'s brother [Martin] went to visit [Larry] at the hospital. He met [Larry]'s son [Henry] at his bedside. [Joseph] took his nephew [Henry] out to get some ice cream to celebrate his baseball victory. [Janice] invited her brothers [Kenneth] and [Joseph] to her high school graduation.","[{('Leila', 'uncle', 'Kenneth'): [('Leila', 'father', 'Larry'), ('Larry', 'brother', 'Kenneth')]}, {('Leila', 'father', 'Larry'): [('Leila', 'brother', 'Gordon'), ('Gordon', 'father', 'Larry')]}, {('Gordon', 'father', 'Larry'): [('Gordon', 'brother', 'Martin'), ('Martin', 'father', 'Larry')]}, {('Larry', 'brother', 'Kenneth'): [('Larry', 'sister', 'Janice'), ('Janice', 'brother', 'Kenneth')]}, {('Gordon', 'brother', 'Martin'): [('Gordon', 'brother', 'Henry'), ('Henry', 'brother', 'Martin')]}, {('Larry', 'sister', 'Janice'): [('Larry', 'brother', 'Joseph'), ('Joseph', 'sister', 'Janice')]}, {('Larry', 'brother', 'Joseph'): [('Larry', 'son', 'Henry'), ('Henry', 'uncle', 'Joseph')]}, {('Henry', 'brother', 'Martin'): [('Henry', 'sister', 'Leila'), ('Leila', 'brother', 'Martin')]}]",brother-brother-sister-brother-father-son-uncle-sister-brother,task_1.9,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 2), (2, 5), (5, 6), (6, 7)]","['brother', 'brother', 'sister', 'brother', 'father', 'son', 'uncle', 'sister', 'brother']","(0, 7)","Leila:female,Gordon:male,Henry:male,Martin:male,Larry:male,Joseph:male,Janice:female,Kenneth:male",,"{17: 0, 20: 1, 19: 2, 18: 3, 16: 4, 5: 5, 6: 6, 3: 7}",test
88,2eaeb3d0-a761-4772-9bf9-0f6e34f9eaba,"[Charlie] played chess with his brother [Manuel]. [Larry] was so excited to surprise his son, [Martin], with the tickets to the playoffs. [Kenneth] went to his brother [Larry]'s Birthday party [Martin] and [Henry] were both still very upset with their mother, [Ethel]. [Manuel] took his son [Kenneth] out for pizza. [Gino] and his brother [Manuel] like to tease their sister [Jami]. [Jami]'s other brother, [Charlie], does n't tease her.","('Ethel', 'Gino')",,nephew,"[""[Ethel]'s nephew, [Gino], brought her flowers for her birthday,""]","[Martin] and [Henry] were both still very upset with their mother, [Ethel]. [Larry] was so excited to surprise his son, [Martin], with the tickets to the playoffs. [Kenneth] went to his brother [Larry]'s Birthday party [Manuel] took his son [Kenneth] out for pizza. [Charlie] played chess with his brother [Manuel]. [Gino] and his brother [Manuel] like to tease their sister [Jami]. [Jami]'s other brother, [Charlie], does n't tease her.","[{('Ethel', 'nephew', 'Gino'): [('Ethel', 'brother', 'Kenneth'), ('Kenneth', 'son', 'Gino')]}, {('Kenneth', 'son', 'Gino'): [('Kenneth', 'daughter', 'Jami'), ('Jami', 'brother', 'Gino')]}, {('Jami', 'brother', 'Gino'): [('Jami', 'brother', 'Manuel'), ('Manuel', 'brother', 'Gino')]}, {('Ethel', 'brother', 'Kenneth'): [('Ethel', 'son', 'Martin'), ('Martin', 'uncle', 'Kenneth')]}, {('Martin', 'uncle', 'Kenneth'): [('Martin', 'father', 'Larry'), ('Larry', 'brother', 'Kenneth')]}, {('Kenneth', 'daughter', 'Jami'): [('Kenneth', 'son', 'Manuel'), ('Manuel', 'sister', 'Jami')]}, {('Manuel', 'sister', 'Jami'): [('Manuel', 'brother', 'Charlie'), ('Charlie', 'sister', 'Jami')]}, {('Ethel', 'son', 'Martin'): [('Ethel', 'son', 'Henry'), ('Henry', 'brother', 'Martin')]}]",son-brother-father-brother-son-brother-sister-brother-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 5), (5, 8)]","['son', 'brother', 'father', 'brother', 'son', 'brother', 'sister', 'brother', 'brother']","(0, 8)","Ethel:female,Henry:male,Martin:male,Larry:male,Kenneth:male,Manuel:male,Charlie:male,Jami:female,Gino:male",,"{4: 0, 19: 1, 18: 2, 16: 3, 11: 4, 15: 5, 13: 6, 14: 7, 12: 8}",test
0,117f8d79-e3de-4b35-9c0b-217922188574,"[Freddie] bought gifts for his lovely sister, [Alice] [Charlie] has a few children, [Kenneth], Bradley and Claire [Freddie] got his son, [Joseph], a car for his birthday. [Joseph] took his nephew [Gino] out to get some ice cream to celebrate his baseball victory. [Lawrence] was so happy for his brother, [Gerald], getting a promotion. [Judy] baked a cake for her son [Lawrence]. For her daughter, [Alice], [Judy] made some fudge brownies. [Jami] took her brother [Gino] and other brother [Charlie] with her to eat pasta at a pasta buffet.","('Kenneth', 'Gerald')",,nephew,"['[Kenneth] took his nephew, [Gerald], to the candy store. He let the boy pick out whatever he wanted.']","[Charlie] has a few children, [Kenneth], Bradley and Claire [Jami] took her brother [Gino] and other brother [Charlie] with her to eat pasta at a pasta buffet. [Joseph] took his nephew [Gino] out to get some ice cream to celebrate his baseball victory. [Freddie] got his son, [Joseph], a car for his birthday. [Freddie] bought gifts for his lovely sister, [Alice] [Judy] baked a cake for her son [Lawrence]. For her daughter, [Alice], [Judy] made some fudge brownies. [Lawrence] was so happy for his brother, [Gerald], getting a promotion.","[{('Kenneth', 'nephew', 'Gerald'): [('Kenneth', 'brother', 'Joseph'), ('Joseph', 'son', 'Gerald')]}, {('Joseph', 'son', 'Gerald'): [('Joseph', 'son', 'Freddie'), ('Freddie', 'brother', 'Gerald')]}, {('Kenneth', 'brother', 'Joseph'): [('Kenneth', 'son', 'Gino'), ('Gino', 'uncle', 'Joseph')]}, {('Kenneth', 'son', 'Gino'): [('Kenneth', 'daughter', 'Jami'), ('Jami', 'brother', 'Gino')]}, {('Kenneth', 'daughter', 'Jami'): [('Kenneth', 'son', 'Charlie'), ('Charlie', 'sister', 'Jami')]}, {('Freddie', 'brother', 'Gerald'): [('Freddie', 'mother', 'Judy'), ('Judy', 'son', 'Gerald')]}, {('Judy', 'son', 'Gerald'): [('Judy', 'son', 'Lawrence'), ('Lawrence', 'brother', 'Gerald')]}, {('Freddie', 'mother', 'Judy'): [('Freddie', 'sister', 'Alice'), ('Alice', 'mother', 'Judy')]}]",son-sister-brother-uncle-son-sister-mother-son-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'sister', 'brother', 'uncle', 'son', 'sister', 'mother', 'son', 'brother']","(0, 9)","Kenneth:male,Charlie:male,Jami:female,Gino:male,Joseph:male,Freddie:male,Alice:female,Judy:female,Lawrence:male,Gerald:male",,"{3: 0, 13: 1, 14: 2, 12: 3, 5: 4, 24: 5, 23: 6, 21: 7, 25: 8, 22: 9}",test
97,c1a2e049-f481-437c-af76-016565694b01,"[Michele] was happy to babysit her niece, [Fay]. [Fay] was a great child. [Janice], who is the sister of [Judy], is a lovely girl. [Henry] bought a steak dinner for himself and his brother [Martin]. [Janice] went to the mall, because she wanted to look for a present for her daughter, [Fay]. [Martin] received a novel for Christmas from his aunt [Judy]. [Larry] and his son [Martin] went to the cinema together. [Martin] and his son [Larry] went to look at cars. [Martin] ended up buying the Mustang. [Gordon]'s mother, [Ethel], told him he was in trouble. Her son [Henry] had told her that [Gordon] had been stealing from her purse.","('Gordon', 'Michele')",,aunt,"[""[Gordon]'s aunt, [Michele], took him to the zoo.""]","[Gordon]'s mother, [Ethel], told him he was in trouble. Her son [Henry] had told her that [Gordon] had been stealing from her purse. [Henry] bought a steak dinner for himself and his brother [Martin]. [Larry] and his son [Martin] went to the cinema together. [Martin] and his son [Larry] went to look at cars. [Martin] ended up buying the Mustang. [Martin] received a novel for Christmas from his aunt [Judy]. [Janice], who is the sister of [Judy], is a lovely girl. [Janice] went to the mall, because she wanted to look for a present for her daughter, [Fay]. [Michele] was happy to babysit her niece, [Fay]. [Fay] was a great child.","[{('Gordon', 'aunt', 'Michele'): [('Gordon', 'father', 'Larry'), ('Larry', 'sister', 'Michele')]}, {('Gordon', 'father', 'Larry'): [('Gordon', 'brother', 'Martin'), ('Martin', 'father', 'Larry')]}, {('Larry', 'sister', 'Michele'): [('Larry', 'sister', 'Janice'), ('Janice', 'sister', 'Michele')]}, {('Larry', 'sister', 'Janice'): [('Larry', 'sister', 'Judy'), ('Judy', 'sister', 'Janice')]}, {('Gordon', 'brother', 'Martin'): [('Gordon', 'brother', 'Henry'), ('Henry', 'brother', 'Martin')]}, {('Larry', 'sister', 'Judy'): [('Larry', 'son', 'Martin'), ('Martin', 'aunt', 'Judy')]}, {('Janice', 'sister', 'Michele'): [('Janice', 'daughter', 'Fay'), ('Fay', 'aunt', 'Michele')]}, {('Gordon', 'brother', 'Henry'): [('Gordon', 'mother', 'Ethel'), ('Ethel', 'son', 'Henry')]}]",mother-son-brother-father-son-aunt-sister-daughter-aunt,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 7), (7, 8)]","['mother', 'son', 'brother', 'father', 'son', 'aunt', 'sister', 'daughter', 'aunt']","(0, 8)","Gordon:male,Ethel:female,Henry:male,Martin:male,Larry:male,Judy:female,Janice:female,Fay:female,Michele:female",,"{20: 0, 4: 1, 19: 2, 18: 3, 16: 4, 21: 5, 2: 6, 7: 7, 3: 8}",test
110,a3ad406b-2a18-4e2c-a2e5-16d63b38a70d,[Lawrence] wanted to buy his sister a birthday gift but her son [William] said she did n't want any gifts. [William]'s brother [Larry] would not let him play the xbox game. [Larry] is [Judy]'s older brother. He has never liked any of her boyfriends. [Charlie] joined his brother [Gino] and mother [Michele] for lunch. [Michele]'s brother [Joseph] came too. [Lawrence] and his son [Joseph] went to look at cars. [Lawrence] ended up buying the Mustang. [Kenneth] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Charlie]. [Kenneth] took his son [Gino] out for ice cream.,"('Gino', 'Judy')",,aunt,"['[Gino] likes to spend time with his aunt, [Judy], who was excellent at cooking chicken.']",[Kenneth] took his son [Gino] out for ice cream. [Kenneth] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Charlie]. [Charlie] joined his brother [Gino] and mother [Michele] for lunch. [Michele]'s brother [Joseph] came too. [Lawrence] and his son [Joseph] went to look at cars. [Lawrence] ended up buying the Mustang. [Lawrence] wanted to buy his sister a birthday gift but her son [William] said she did n't want any gifts. [William]'s brother [Larry] would not let him play the xbox game. [Larry] is [Judy]'s older brother. He has never liked any of her boyfriends.,"[{('Gino', 'aunt', 'Judy'): [('Gino', 'father', 'Kenneth'), ('Kenneth', 'sister', 'Judy')]}, {('Kenneth', 'sister', 'Judy'): [('Kenneth', 'brother', 'Larry'), ('Larry', 'sister', 'Judy')]}, {('Kenneth', 'brother', 'Larry'): [('Kenneth', 'son', 'Gino'), ('Gino', 'uncle', 'Larry')]}, {('Gino', 'uncle', 'Larry'): [('Gino', 'mother', 'Michele'), ('Michele', 'brother', 'Larry')]}, {('Michele', 'brother', 'Larry'): [('Michele', 'brother', 'Joseph'), ('Joseph', 'brother', 'Larry')]}, {('Joseph', 'brother', 'Larry'): [('Joseph', 'brother', 'William'), ('William', 'brother', 'Larry')]}, {('Kenneth', 'son', 'Gino'): [('Kenneth', 'son', 'Charlie'), ('Charlie', 'brother', 'Gino')]}, {('Joseph', 'brother', 'William'): [('Joseph', 'son', 'Lawrence'), ('Lawrence', 'uncle', 'William')]}]",father-son-brother-mother-brother-son-uncle-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['father', 'son', 'brother', 'mother', 'brother', 'son', 'uncle', 'brother', 'sister']","(0, 8)","Gino:male,Kenneth:male,Charlie:male,Michele:female,Joseph:male,Lawrence:male,William:male,Larry:male,Judy:female",,"{12: 0, 11: 1, 13: 2, 3: 3, 5: 4, 25: 5, 6: 6, 16: 7, 21: 8}",test
64,803588b0-0ddc-4c86-9366-dfe9759068f2,"[Gino] likes to spend time with his aunt, [Janice], who was excellent at cooking chicken. [Ethel] and her daughter [Leila] went to see a movie yesterday and then got ice cream afterwards. [Michele] loves cooking for her son. His name is [Gino] [Gordon]'s mother [Ethel] and his father [Larry] gave him a brand new watch for Christmas. [Ethel]'s son [Henry] was jealous he did not get one too. [Henry] asked his brother, [Martin], if he wanted to go to the beach. [Martin] said he could n't go because he had to take [Leila], his sister, to see the dentist. [Michele], who is the sister of [Ethel], is a lovely girl.","('Larry', 'Janice')",,sister,['[Larry] invited his sister [Janice] to dinner this Friday because it is her birthday.'],"[Gordon]'s mother [Ethel] and his father [Larry] gave him a brand new watch for Christmas. [Ethel]'s son [Henry] was jealous he did not get one too. [Henry] asked his brother, [Martin], if he wanted to go to the beach. [Martin] said he could n't go because he had to take [Leila], his sister, to see the dentist. [Ethel] and her daughter [Leila] went to see a movie yesterday and then got ice cream afterwards. [Michele], who is the sister of [Ethel], is a lovely girl. [Michele] loves cooking for her son. His name is [Gino] [Gino] likes to spend time with his aunt, [Janice], who was excellent at cooking chicken.","[{('Larry', 'sister', 'Janice'): [('Larry', 'daughter', 'Leila'), ('Leila', 'aunt', 'Janice')]}, {('Larry', 'daughter', 'Leila'): [('Larry', 'son', 'Martin'), ('Martin', 'sister', 'Leila')]}, {('Leila', 'aunt', 'Janice'): [('Leila', 'mother', 'Ethel'), ('Ethel', 'sister', 'Janice')]}, {('Larry', 'son', 'Martin'): [('Larry', 'son', 'Gordon'), ('Gordon', 'brother', 'Martin')]}, {('Ethel', 'sister', 'Janice'): [('Ethel', 'sister', 'Michele'), ('Michele', 'sister', 'Janice')]}, {('Gordon', 'brother', 'Martin'): [('Gordon', 'brother', 'Henry'), ('Henry', 'brother', 'Martin')]}, {('Michele', 'sister', 'Janice'): [('Michele', 'son', 'Gino'), ('Gino', 'aunt', 'Janice')]}, {('Gordon', 'brother', 'Henry'): [('Gordon', 'mother', 'Ethel'), ('Ethel', 'son', 'Henry')]}]",son-mother-son-brother-sister-mother-sister-son-aunt,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 6), (6, 7), (7, 8)]","['son', 'mother', 'son', 'brother', 'sister', 'mother', 'sister', 'son', 'aunt']","(0, 8)","Larry:male,Gordon:male,Ethel:female,Henry:male,Martin:male,Leila:female,Michele:female,Gino:male,Janice:female",,"{16: 0, 20: 1, 4: 2, 19: 3, 18: 4, 17: 5, 11: 6, 12: 7, 2: 8}",test
